711,18882,
712,75418,
712,77724,
712,28668,
712,1973,
712,45594,
712,52535,
712,68002,
712,20379,
712,3966,
712,43284,
712,73250,
712,61108,
712,56005,
715,49776,
719,31462,
726,37689,
726,53658,
726,50035,
726,56758,
726,18422,
729,1198,
731,46715,
738,54008,
740,1782,
744,15047,
746,52114,
747,71251,
752,60486,
756,10484,
758,50617,
763,71257,
768,32068,
768,59427,
773,11180,
776,23903,
780,46546,
781,66867,
781,44061,
781,68398,
781,45315,
781,35210,
781,45876,
781,17589,
781,5199,
785,13600,
787,72702,
790,10589,
793,66453,
796,61070,
796,59549,
799,42508,
799,78691,
799,40725,
801,46917,
801,9306,
802,55596,
805,61626,
808,67583,
813,74942,
815,55854,
816,54762,
817,8920,
823,50996,
826,76350,
830,51567,
833,32214,
835,58505,
839,40557,
841,3364,
842,15024,
846,3552,
849,2003,
849,24405,
849,20802,
849,50916,
849,7005,
849,59149,
854,26486,
858,10624,
859,23661,
861,32123,
863,10606,
865,60376,
865,41141,
867,712,
868,34988,
871,9476,
873,40883,
873,45228,
873,48313,
873,50369,
873,39171,
876,53149,
879,42174,
879,25853,
879,51502,
882,62598,
883,11456,
884,22051,
886,64996,
886,25273,
892,12501,
892,9595,
892,16219,
894,51174,
897,6947,
903,49624,
905,48930,
908,64926,
908,72171,
910,78899,
911,38441,
913,26719,
916,27120,
921,8022,
921,25705,
921,26232,
921,58567,
921,66789,
921,19587,
921,49218,
921,16822,
921,17048,
921,51931,
921,5674,
921,41808,
921,37328,
921,2970,
921,71011,
921,17337,
927,21442,
930,47520,
933,4588,
934,64278,
937,36778,
942,46087,
943,30194,
948,57060,
950,75970,
954,21631,
955,34137,
956,22679,
959,11000,
963,74963,
965,12962,
968,56082,
969,26399,
969,22489,
971,63563,
972,60555,
974,14335,
983,72008,
986,62202,
993,25476,
995,39705,
996,28602,
999,2578,
1000,37631,
1002,52127,
1002,69999,
1005,32797,
1007,63240,
1016,871,
1020,9914,
1022,68495,
1025,58317,
1028,3450,
1032,20702,
1035,52920,
1036,79356,
1044,58852,
1047,19347,
1048,19735,
1051,70228,
1055,13630,
1056,34689,
1056,60464,
1056,19779,
1057,31096,
1059,78294,
1060,74374,
1060,56062,
1060,38463,
1064,21912,
1066,16517,
1066,56133,
1068,2453,
1068,70174,
1071,26720,
1071,37159,
1074,67084,
1079,59474,
1085,9169,
1087,22972,
1092,9169,
1094,50246,
1098,58936,
1101,49593,
1103,33751,
1105,7511,
1108,42424,
1109,57692,
1111,55570,
1115,13304,
1118,61,
1120,22667,
1121,9677,
1123,18300,
1125,1431,
1129,41303,
1131,49723,
1131,4578,
1131,66708,
1131,64229,
1131,60793,
1132,56172,
1135,10474,
1135,67426,
1135,67764,
1136,69475,
1140,50246,
1142,17056,
1147,9739,
1147,54641,
1148,41702,
1153,9097,
1155,9802,
1155,58292,
1155,69425,
1155,16147,
1155,28528,
1157,7153,
1160,33211,
1164,12995,
1167,29118,
1170,43270,
1171,15876,
1175,51131,
1176,58636,
1177,66152,
1178,76152,
1181,54002,
1184,47128,
1185,46269,
1186,69517,
1186,66469,
1186,12348,
1189,47452,
1192,75346,
1192,31865,
1192,12453,
1192,27736,
1192,54224,
1192,59339,
1192,47954,
1194,77918,
1196,54706,
1199,63835,
1199,36253,
1199,64132,
1202,75741,
1204,62605,
1204,48089,
1212,8012,
1213,6267,
1214,30298,
1215,21488,
1216,49156,
1221,8340,
1223,28547,
1223,55180,
1226,49034,
1234,69723,
1239,19098,
1243,15047,
1243,29354,
1243,43203,
1246,52800,
1247,34931,
1248,75741,
1252,40752,
1253,53601,
1256,64593,
1267,23514,
1272,73442,
1274,27999,
1274,21902,
1274,8403,
1275,41739,
1278,48194,
1280,24311,
1284,6045,
1284,33110,
1290,10679,
1292,46152,
1294,54360,
1298,56144,
1298,57128,
1299,43310,
1304,26931,
1304,77774,
1306,5650,
1309,55723,
1315,65977,
1315,75707,
1315,68894,
1315,4104,
1315,7199,
1315,38949,
1319,26330,
1321,17654,
1323,24416,
1323,1274,
1323,79486,
1323,20125,
1323,6593,
1326,44178,
1333,58232,
1335,35094,
1339,4746,
1343,55523,
1345,9184,
1347,68553,
1349,76722,
1352,6415,
1354,819,
1357,63254,
1359,60501,
1362,10914,
1367,12995,
1369,56495,
1372,30527,
1374,14482,
1380,49726,
1384,69907,
1391,7589,
1395,14096,
1397,56663,
1399,28976,
1400,45309,
1402,28566,
1403,21027,
1407,64920,
1408,56541,
1409,32833,
1411,71198,
1412,19330,
1418,45728,
1420,25353,
1420,55047,
1422,14900,
1426,11484,
1428,8989,
1429,78967,
1433,60138,
1434,38897,
1438,21545,
1444,59432,
1446,70087,
1451,72408,
1453,16431,
1456,58197,
1460,70257,
1461,54816,
1464,25333,
1465,45262,
1467,13721,
1467,23549,
1467,3561,
1467,43847,
1467,10312,
1467,53253,
1467,35714,
1467,1434,
1470,76809,
1473,60470,
1479,62360,
1481,44194,
1482,48024,
1484,15852,
1485,71983,
1489,29807,
1491,23907,
1493,34152,
1499,55481,
1507,35555,
1514,41460,
1516,30470,
1518,43389,
1521,77424,
1522,21784,
1527,76134,
1535,35196,
1537,61637,
1540,24031,
1542,60646,
1544,9013,
1546,46715,
1550,16536,
1557,66132,
1559,48117,
1561,35559,
1562,41810,
1563,56655,
1566,64603,
1569,49760,
1572,22882,
1576,56545,
1577,50375,
1580,21755,
1584,78017,
1586,35754,
1587,25416,
1588,24249,
1590,24249,
1596,17295,
1601,30652,
1601,9353,
1601,45339,
1605,3796,
1605,34188,
1610,69774,
1611,31,
1611,19492,
1620,72194,
1620,12477,
1624,57226,
1630,35306,
1631,43331,
1633,23549,
1634,43775,
1641,60851,
1652,56260,
1659,27981,
1661,50423,
1663,55217,
1664,68599,
1667,37599,
1671,45509,
1675,5345,
1677,76375,
1680,15539,
1686,49306,
1687,67866,
1695,36100,
1699,67302,
1702,18140,
1703,63338,
1704,1360,
1707,7426,
1709,56784,
1709,62172,
1716,47450,
1718,63029,
1725,16226,
1725,8904,
1727,51233,
1727,32009,
1727,16127,
1729,41878,
1729,51292,
1729,30026,
1729,123,
1729,38230,
1729,17709,
1729,33417,
1729,25706,
1729,56355,
1729,17197,
1729,37349,
1729,78019,
1733,62481,
1735,41067,
1736,9116,
1737,38719,
1742,68376,
1749,10501,
1749,13926,
1749,7848,
1749,71783,
1749,25896,
1749,33578,
1749,3013,
1751,7379,
1752,39519,
1752,51945,
1755,51427,
1759,1410,
1760,36248,
1761,74987,
1767,75682,
1769,61239,
1771,73373,
1774,32479,
1777,28646,
1780,489,
1783,15552,
1790,47893,
1790,58235,
1793,42117,
1796,72118,
1799,40410,
1801,3914,
1801,29465,
1808,76816,
1809,77891,
1812,68897,
1817,10077,
1819,20391,
1819,58686,
1819,25802,
1819,60914,
1819,10048,
1819,4767,
1819,36334,
1819,61201,
1819,49529,
1819,76374,
1819,58141,
1819,62890,
1819,42175,
1819,32252,
1819,38386,
1819,30801,
1819,21663,
1821,18228,
1825,70321,
1829,67401,
1829,14887,
1831,75037,
1831,10460,
1831,79591,
1834,26163,
1836,48531,
1838,34494,
1842,56468,
1845,64591,
1847,17101,
1847,72171,
1851,661,
1851,60758,
1851,22661,
1851,32080,
1851,78347,
1851,40210,
1855,9549,
1859,23123,
1861,23234,
1862,17563,
1867,45932,
1872,37657,
1875,10208,
1879,17410,
1884,15593,
1884,1832,
1884,42588,
1888,31060,
1890,38497,
1895,10705,
1898,38567,
1904,10824,
1906,17919,
1909,43677,
1911,17001,
1913,26901,
1916,3447,
1918,61010,
1921,51673,
1922,27786,
1924,518,
1926,49985,
1931,36044,
1933,36199,
1936,48244,
1937,518,
1938,41808,
1944,76716,
1945,44765,
1948,16267,
1948,44192,
1948,14481,
1948,71118,
1949,32538,
1953,78832,
1956,15822,
1958,13026,
1968,40914,
1970,9473,
1970,36434,
1971,33214,
1972,10243,
1975,20568,
1980,46083,
1983,74732,
1986,10805,
1988,36097,
1989,23530,
1990,77031,
1990,74251,
1990,1270,
1991,45462,
1991,75331,
1991,59336,
1991,12677,
1991,54315,
1991,12820,
1991,57358,
1991,49428,
1991,34436,
1991,72789,
1991,56073,
1991,54258,
1991,21018,
1991,70817,
1991,5120,
1991,50915,
1991,26606,
1991,14706,
1993,13334,
1994,14018,
1995,48858,
1995,31780,
1995,8997,
1995,52211,
1995,33344,
1995,42673,
1995,12459,
1995,26676,
1995,76581,
1996,8803,
1996,21055,
2001,63835,
2001,27026,
2001,22664,
2001,73746,
2001,56465,
2001,66952,
2001,16441,
2001,63265,
2001,42292,
2001,43217,
2001,15522,
2003,31276,
2005,42623,
2005,15757,
2010,46427,
2012,71188,
2014,3759,
2016,47893,
2018,15992,
2021,2896,
2024,44818,
2024,25626,
2026,10780,
2026,34526,
2026,73880,
2026,68962,
2026,681,
2026,59031,
2026,11410,
2026,47298,
2028,74807,
2029,18589,
2031,4893,
2039,49310,
2041,65207,
2046,46940,
2049,71785,
2050,75183,
2051,57735,
2056,33614,
2058,28160,
2058,59739,
2058,26241,
2061,57567,
2062,7574,
2063,30021,
2066,60841,
2071,37541,
2071,73087,
2073,10778,
2073,56475,
2076,3467,
2080,40269,
2083,46884,
2085,77509,
2086,26778,
2089,31,
2093,71703,
2095,71228,
2097,8550,
2100,60016,
2101,23131,
2101,53550,
2101,54826,
2103,47730,
2106,58727,
2108,37702,
2111,37850,
2112,13014,
2114,56345,
2116,31265,
2119,43213,
2120,37741,
2121,4280,
2122,21355,
2124,35795,
2125,78522,
2130,33242,
2133,40079,
2134,52702,
2137,71208,
2140,9837,
2144,12795,
2149,60878,
2154,5717,
2157,535,
2165,63029,
2166,27949,
2168,55751,
2172,54735,
2178,15417,
2180,11138,
2180,34988,
2183,18090,
2184,37070,
2189,49734,
2197,71572,
2200,70649,
2200,2242,
2201,60645,
2201,7924,
2202,20537,
2204,48091,
2204,39347,
2204,51470,
2204,23717,
2204,44042,
2204,18656,
2204,20094,
2208,71804,
2218,22321,
2222,71636,
2224,28828,
2224,51463,
2226,47452,
2228,24801,
2228,69755,
2228,46356,
2228,59642,
2228,32168,
2228,33146,
2228,75294,
2228,10815,
2228,73280,
2228,55376,
2228,12208,
2228,78075,
2228,31168,
2228,19212,
2228,57803,
2228,44812,
2228,27527,
2228,27925,
2228,43773,
2228,57282,
2228,78016,
2228,67004,
2228,55548,
2228,44367,
2228,68175,
2228,14843,
2228,70259,
2228,41819,
2228,35864,
2228,45458,
2228,71781,
2228,66573,
2228,41507,
2228,17698,
2228,49492,
2232,19624,
2235,10589,
2237,16624,
2243,67648,
2253,51131,
2253,18328,
2255,18075,
2257,16185,
2261,38490,
2263,22667,
2263,46433,
2265,53865,
2267,11478,
2270,525,
2271,42853,
2271,66981,
2273,22051,
2277,72500,
2278,9923,
2283,9169,
2287,17036,
2290,72768,
2292,3625,
2298,32819,
2301,55475,
2302,11481,
2306,28547,
2308,57960,
2313,61750,
2320,63305,
2323,12995,
2324,19657,
2330,2786,
2337,5717,
2338,37761,
2339,34129,
2339,72475,
2341,44704,
2343,31795,
2343,17094,
2345,54860,
2347,30802,
2351,58158,
2356,54750,
2360,17821,
2362,23963,
2365,46783,
2367,75790,
2367,18949,
2367,60020,
2367,7841,
2367,55604,
2367,71421,
2367,66671,
2367,11453,
2367,6471,
2367,66437,
2367,32839,
2367,41475,
2367,37792,
2367,63685,
2367,16371,
2367,45898,
2367,36018,
2367,4327,
2367,49759,
2367,15641,
2368,204,
2373,61870,
2378,59007,
2383,49443,
2385,74426,
2386,73471,
2390,68192,
2394,71122,
2395,5519,
2397,8985,
2397,18981,
2397,49304,
2397,33407,
2397,40355,
2397,59006,
2397,55623,
2408,71517,
2409,74426,
2409,46628,
2411,9097,
2415,24755,
2420,66439,
2423,13050,
2427,61922,
2429,54591,
2433,72162,
2436,3510,
2438,52705,
2439,8880,
2439,11052,
2442,63645,
2442,16002,
2444,40949,
2450,74308,
2452,44224,
2452,57131,
2454,7521,
2456,8413,
2456,3376,
2457,76407,
2459,55722,
2463,64104,
2465,17723,
2468,32544,
2470,68395,
2472,57095,
2476,77137,
2480,29350,
2484,5544,
2485,54997,
2485,25561,
2487,54902,
2492,65107,
2492,16906,
2492,45868,
2492,41413,
2492,78422,
2493,56766,
2494,25996,
2496,20919,
2498,26966,
2502,764,
2505,28961,
2508,43299,
2512,15432,
2515,76152,
2518,49556,
2519,59820,
2521,74819,
2521,64486,
2522,77201,
2523,1094,
2525,10536,
2526,5216,
2528,28035,
2530,36170,
2531,53726,
2543,2649,
2545,60253,
2546,46464,
2550,9476,
2554,44433,
2557,10243,
2560,6606,
2562,15823,
2565,16526,
2566,58514,
2568,36670,
2569,67689,
2569,66675,
2573,3447,
2576,18259,
2578,47651,
2579,21997,
2582,74308,
2586,33082,
2588,3862,
2591,79756,
2591,25727,
2591,60665,
2591,41699,
2597,34026,
2599,45935,
2599,3705,
2599,39371,
2599,28417,
2599,62242,
2599,77142,
2599,57144,
2599,69818,
2599,17273,
2599,58120,
2599,44059,
2599,6054,
2599,53030,
2599,40142,
2599,79920,
2599,44312,
2599,348,
2599,16433,
2601,66721,
2603,37850,
2607,49239,
2608,48118,
2610,992,
2614,32359,
2616,47264,
2620,48875,
2622,32977,
2628,64603,
2630,59340,
2631,9702,
2632,49208,
2632,78604,
2632,63551,
2632,61604,
2632,581,
2632,35275,
2632,8716,
2632,70197,
2636,9362,
2637,65774,
2644,45710,
2644,14161,
2644,61813,
2644,48683,
2644,16661,
2644,58128,
2646,71937,
2649,9433,
2652,773,
2661,76901,
2666,27951,
2669,37631,
2674,64928,
2676,40837,
2679,68212,
2683,63668,
2685,23432,
2688,29211,
2690,9410,
2696,33692,
2698,5380,
2703,38124,
2705,77201,
2709,2565,
2711,10302,
2714,45412,
2716,38219,
2718,23385,
2718,34597,
2719,44341,
2723,68555,
2729,8788,
2732,9608,
2734,6593,
2740,32090,
2743,73900,
2743,35676,
2743,7357,
2744,55965,
2750,44848,
2754,4307,
2756,74440,
2758,57362,
2759,31962,
2760,50863,
2762,20466,
2766,58235,
2770,26563,
2772,30291,
2775,19051,
2778,6594,
2779,23432,
2785,40774,
2786,62113,
2790,28341,
2790,6406,
2791,38745,
2791,66200,
2791,15109,
2792,17305,
2794,64615,
2794,17001,
2797,51999,
2799,62481,
2808,69118,
2812,2500,
2815,53228,
2818,26062,
2824,74320,
2828,56389,
2829,71804,
2830,72768,
2831,24182,
2835,13585,
2839,36293,
2840,38335,
2844,23490,
2846,23893,
2847,46696,
2848,32774,
2850,7080,
2852,23432,
2854,5955,
2855,73026,
2856,64479,
2860,2693,
2866,43285,
2869,21377,
2874,258,
2875,57053,
2877,33854,
2879,32544,
2881,31417,
2889,69025,
2891,58990,
2895,34241,
2897,68214,
2899,1853,
2902,64385,
2906,40495,
2911,52101,
2913,76458,
2915,12165,
2919,20179,
2922,39459,
2922,7924,
2923,35162,
2928,51827,
2930,182,
2935,20736,
2938,43456,
2940,13220,
2940,72648,
2942,76863,
2945,62746,
2948,2064,
2952,50726,
2957,36503,
2959,5752,
2959,41786,
2959,12171,
2959,22972,
2959,10815,
2959,19338,
2959,65207,
2959,70088,
2959,40835,
2959,24443,
2959,76065,
2959,6198,
2959,26822,
2959,69510,
2959,37511,
2959,45339,
2959,23988,
2959,67315,
2960,27559,
2962,66671,
2964,79438,
2966,52318,
2969,1589,
2969,41860,
2971,24325,
2973,35145,
2974,35206,
2977,48969,
2979,44279,
2981,58309,
2983,45416,
2986,61916,
2987,44192,
2989,28646,
2994,6550,
2998,58749,
3001,55720,
3004,11478,
3005,20705,
3006,62757,
3006,12278,
3006,17352,
3007,53460,
3009,37000,
3009,63593,
3009,4494,
3009,42913,
3011,73017,
3013,7627,
3014,38133,
3015,28957,
3016,64928,
3019,3289,
3025,12965,
3029,244,
3036,40557,
3038,55376,
3041,68225,
3044,75832,
3045,49314,
3047,67726,
3055,62414,
3060,100,
3064,39417,
3066,3237,
3071,74440,
3072,52276,
3074,34115,
3074,22533,
3076,75037,
3078,71745,
3083,10872,
3085,63974,
3085,24264,
3087,45470,
3089,11038,
3091,30528,
3093,61686,
3109,62787,
3110,65168,
3114,69910,
3116,51356,
3118,2226,
3118,17717,
3121,28805,
3123,28585,
3126,9756,
3127,23229,
3132,41273,
3134,37139,
3135,52739,
3135,3404,
3136,6989,
3138,53416,
3139,27138,
3140,18440,
3140,77887,
3140,9693,
3140,20021,
3140,23340,
3140,62795,
3140,38295,
3140,73189,
3140,65513,
3140,78650,
3140,13562,
3140,7251,
3140,52453,
3140,33054,
3140,18967,
3140,45181,
3140,50380,
3140,26432,
3140,57342,
3140,54270,
3140,27381,
3140,63331,
3140,6542,
3140,40364,
3140,71310,
3140,41911,
3140,49168,
3140,14597,
3140,36188,
3140,29285,
3140,66557,
3140,6450,
3140,24014,
3140,51325,
3140,73495,
3143,70519,
3146,52112,
3148,68700,
3150,38320,
3152,9013,
3155,27112,
3159,32354,
3160,45618,
3163,79631,
3163,26458,
3163,62249,
3163,14673,
3164,15047,
3164,54860,
3170,28179,
3174,22667,
3176,20121,
3176,72725,
3177,28535,
3180,68200,
3186,59285,
3187,37802,
3199,38513,
3199,1527,
3201,36209,
3203,11606,
3205,36589,
3205,52340,
3205,25689,
3209,53667,
3210,57431,
3212,1824,
3215,1703,
3219,41788,
3219,28204,
3219,32445,
3219,33355,
3219,18342,
3219,21777,
3219,52234,
3219,55976,
3219,76384,
3226,64682,
3227,27074,
3227,79256,
3229,17411,
3230,74440,
3230,53039,
3230,17276,
3232,58749,
3232,38555,
3236,62467,
3254,76937,
3261,63167,
3261,3228,
3267,15761,
3273,72248,
3276,57006,
3281,68539,
3286,74440,
3288,78899,
3290,27153,
3292,33616,
3292,24185,
3293,28774,
3295,56389,
3297,6071,
3300,59451,
3302,72271,
3303,45654,
3305,42323,
3306,1563,
3307,27290,
3311,71063,
3312,25600,
3313,34063,
3316,38055,
3317,66448,
3319,22831,
3322,68428,
3323,17450,
3324,36951,
3325,52404,
3329,37745,
3332,61637,
3334,1677,
3334,74401,
3334,64151,
3334,16591,
3335,2156,
3337,4943,
3339,21055,
3341,4837,
3344,57689,
3346,52144,
3346,58586,
3347,11158,
3347,74819,
3347,53176,
3347,31594,
3347,30000,
3347,14779,
3350,43250,
3353,71191,
3355,10055,
3359,9752,
3362,38463,
3368,12016,
3371,35987,
3373,36925,
3376,70087,
3377,3894,
3380,33954,
3382,30186,
3385,72173,
3391,36503,
3396,64197,
3399,17377,
3402,48291,
3407,45371,
3407,28038,
3407,56178,
3407,21278,
3411,71145,
3411,42823,
3411,78631,
3411,17233,
3411,72413,
3411,52249,
3411,18853,
3411,56241,
3411,69145,
3411,9770,
3411,49416,
3413,40557,
3413,14047,
3416,66331,
3419,37850,
3420,74627,
3424,66373,
3428,20959,
3433,74871,
3434,16928,
3435,306,
3438,64230,
3447,37310,
3450,694,
3452,56467,
3452,35317,
3454,36666,
3454,79630,
3454,27742,
3458,78870,
3461,61477,
3473,3219,
3479,37407,
3482,49116,
3491,55874,
3496,47290,
3498,60482,
3499,40465,
3501,65216,
3501,29526,
3510,40607,
3517,17016,
3519,49644,
3520,45443,
3523,5717,
3527,72896,
3530,75644,
3533,13546,
3535,3574,
3536,42198,
3541,7046,
3547,53739,
3552,21306,
3558,45466,
3560,48977,
3562,24492,
3566,46682,
3569,760,
3571,27983,
3571,22169,
3572,53618,
3575,29281,
3576,70339,
3578,27093,
3582,73913,
3585,66810,
3589,26549,
3592,31206,
3593,62481,
3597,26563,
3600,65690,
3603,26334,
3607,74976,
3618,31029,
3620,46934,
3623,27994,
3625,33072,
3626,60375,
3627,46739,
3627,37425,
3627,36870,
3628,53037,
3633,40747,
3633,77025,
3635,35317,
3637,52829,
3637,54591,
3639,72809,
3643,3442,
3645,44765,
3647,7521,
3651,66948,
3655,8763,
3659,15700,
3663,19426,
3664,53334,
3666,61285,
3669,49311,
3669,70112,
3670,52133,
3674,8616,
3675,14700,
3676,74615,
3680,67401,
3681,58834,
3682,13591,
3684,52717,
3685,7397,
3686,46713,
3690,67449,
3690,7694,
3695,47775,
3697,6999,
3699,21918,
3702,21126,
3706,46934,
3706,23442,
3713,34163,
3714,52855,
3715,48765,
3718,46308,
3723,23490,
3725,73566,
3726,51995,
3732,79939,
3733,33397,
3737,67389,
3738,41844,
3742,9131,
3746,45176,
3749,55884,
3751,62615,
3755,58235,
3760,50261,
3761,74410,
3764,44429,
3769,64928,
3769,43751,
3773,49310,
3779,34135,
3784,78237,
3787,46822,
3788,4650,
3794,35317,
3796,42401,
3797,32261,
3800,4650,
3801,18259,
3803,45511,
3805,40057,
3813,29521,
3815,75039,
3817,70372,
3825,78091,
3826,5733,
3829,52177,
3833,44835,
3835,64004,
3839,33937,
3842,56607,
3847,48549,
3849,63014,
3854,24249,
3857,72067,
3859,75291,
3863,20898,
3863,28557,
3868,68960,
3868,66469,
3868,35286,
3871,34914,
3874,55734,
3875,11543,
3876,57412,
3876,54642,
3876,44330,
3876,52516,
3876,37175,
3877,58914,
3879,24753,
3881,63843,
3885,59035,
3886,63437,
3889,23123,
3893,25705,
3894,39501,
3896,67784,
3897,34211,
3901,51019,
3904,20433,
3906,32805,
3908,10801,
3912,38870,
3916,79485,
3921,9363,
3923,37508,
3925,21788,
3926,54860,
3928,67823,
3931,47182,
3934,74775,
3940,69425,
3941,25683,
3943,49724,
3943,45665,
3943,38690,
3943,50940,
3945,9205,
3946,23072,
3952,61564,
3955,38828,
3957,32170,
3960,72073,
3962,54119,
3966,15877,
3969,41801,
3969,27128,
3972,25671,
3976,24325,
3978,44157,
3982,45809,
3985,42854,
3985,77478,
3985,49827,
3986,52110,
3988,5926,
3999,27591,
4000,42536,
4001,11698,
4002,32649,
4002,73363,
4003,29149,
4006,75420,
4007,62129,
4009,42741,
4012,8880,
4014,38358,
4017,73642,
4018,60804,
4021,11889,
4024,5047,
4027,16650,
4030,55154,
4035,1491,
4037,77697,
4039,22769,
4042,30066,
4042,52231,
4047,65144,
4051,8355,
4053,33264,
4055,54176,
4056,34811,
4059,15016,
4061,40057,
4064,58235,
4069,71517,
4072,71165,
4077,68679,
4081,32717,
4085,27262,
4090,22071,
4093,52939,
4097,13468,
4099,58235,
4100,60486,
4102,62481,
4103,33512,
4105,19735,
4109,49233,
4113,14909,
4120,39487,
4123,24677,
4129,70321,
4131,41170,
4132,56137,
4133,33688,
4138,25968,
4139,37582,
4141,60358,
4141,75981,
4143,33264,
4146,50971,
4146,74834,
4148,35317,
4150,19688,
4154,46290,
4155,10277,
4157,17614,
4162,70694,
4165,29698,
4166,139,
4173,9097,
4174,71165,
4177,9255,
4178,19319,
4179,71804,
4181,37126,
4187,24135,
4196,42657,
4199,45802,
4199,67167,
4199,60442,
4199,67178,
4199,66778,
4199,11069,
4199,2202,
4199,76573,
4199,28863,
4199,61077,
4199,51366,
4199,47712,
4199,63680,
4199,59191,
4199,48552,
4199,60718,
4199,61691,
4199,75684,
4199,52659,
4199,63882,
4202,24056,
4203,46583,
4205,50894,
4206,21306,
4208,22494,
4210,38861,
4212,47073,
4214,15047,
4217,10106,
4223,15543,
4228,30994,
4229,12624,
4229,57128,
4229,5451,
4230,36787,
4236,70031,
4239,5687,
4240,10403,
4249,9439,
4255,65107,
4259,21397,
4261,19460,
4262,13340,
4264,6473,
4267,54918,
4268,39755,
4271,21371,
4273,66866,
4274,19957,
4280,7941,
4284,7652,
4287,69206,
4289,16369,
4290,2957,
4292,77460,
4292,45763,
4292,13796,
4292,2896,
4292,38556,
4292,30519,
4293,69905,
4294,32267,
4300,74623,
4304,31967,
4311,4130,
4312,36376,
4314,35790,
4317,5603,
4324,42536,
4326,74351,
4327,74150,
4329,8057,
4334,42218,
4342,67225,
4342,9736,
4345,2557,
4345,25563,
4345,6036,
4345,32151,
4345,24786,
4345,7151,
4345,51721,
4345,66574,
4345,44799,
4345,13561,
4346,65977,
4347,66747,
4347,39065,
4347,36316,
4347,19553,
4347,57541,
4347,62066,
4347,54196,
4347,24880,
4347,61436,
4347,60403,
4347,29262,
4347,40410,
4353,65373,
4355,4943,
4357,71296,
4358,73463,
4358,35372,
4358,50766,
4361,45088,
